2r5/q7/3P4/6k1/rn6/8/3K4/3b4 w - - 0 1	1	-6006	-124	-4436
3K1k2/8/7n/8/4Pp2/1r6/3pP3/2Q5 w - - 0 1	2	235	-168	60
3B1N2/b1P4K/7P/4qp2/N3Qr2/np1bP3/5k2/8 b - - 0 1	3	1081	922	2334
rn2kbn1/p1P1q1p1/4p1br/2P1p2p/p1B1N2P/P7/1P1P1PP1/R1B1K2R b Qq - 0 17	6	2584	-983	1546
8/3PN1p1/1n6/Pp4bn/p7/2k5/4Q3/K7 w - - 0 1	2	659	1071	1882
8/4pk2/5P2/P7/8/8/8/3K4 w - - 0 1	1	121	906	1021
1rb5/1pb5/6k1/PP1p3p/8/3PpN2/4K3/3B4 b - - 1 54	3	1500	351	1882
r2k4/qr6/5bP1/p1Pp1b1p/P2P1N1P/4n1P1/2R5/3RK3 b - - 6 49	4	3554	-356	2843
rnbqkb1r/ppp1pp1p/3p3n/6p1/6P1/8/PPPPPP1P/RNBQKBNR w KQkq -	7	-189	123	-76
4r3/8/3kP3/2p3Qp/5n2/N2PR3/1K1B4/1R1B2b1 b - - 0 55	3	-4801	970	-2932
1kB3R1/8/6Pp/7P/4K3/1P4pP/3R1P1N/1r6 w - - 0 1	3	3891	-223	3091
8/5kb1/8/P3q3/8/K3p3/8/8 w - - 0 1	1	-3257	151	-2601
5r2/3k4/5Qp1/2p1P2p/5n2/N2P2R1/1K1B4/1R1B2b1 b - - 0 52	3	-4550	1624	-2148
8/8/8/8/8/3K4/k3p2p/8 b - - 0 1	0	219	2745	2640
8/3K4/5R2/8/8/k1P5/8/3b4 b - - 0 1	1	-664	-496	-1184
5R2/5Q2/1RpKP3/4P3/2p5/8/2k2pp1/8 b - - 0 1	2	-4708	884	-2832
8/8/8/P4p2/8/R5p1/3k4/1K6 b - - 0 1	1	-893	223	-626
8/8/7n/B7/3p1k2/7K/n7/8 b - - 0 1	1	842	133	955
5r2/2k5/4Q3/2p1R2p/8/N2P4/K2B4/1R1B2b1 b - - 4 59	3	-5542	538	-3634
5K2/8/5k2/7Q/8/3p4/8/8 b - - 0 1	0	-2366	-290	-2402
5QN1/1r6/1Pn5/3B1P2/7P/5pP1/5k1K/Rb5n w - - 0 1	3	2642	-206	2301
8/7P/8/3k4/6q1/1K6/N1n4P/8 w - - 0 1	1	-1824	1660	-71
1rb4r/1p2n3/2p1ppkP/1P5p/PR1p2P1/3Pb3/3NB3/5KN1 b - - 0 34	5	1672	592	2498
6K1/8/8/8/8/6P1/k1pb4/8 b - - 0 1	1	956	1247	2226
2k5/3p4/2N4n/6B1/4K1Q1/PR6/1N6/8 w - - 0 1	2	5456	506	4699
6q1/p7/3kP1P1/5b2/8/8/pB6/6nK b - - 0 1	2	3376	116	3060
1B3K1B/2P5/3kP3/P7/8/p5p1/2R5/8 w - - 0 1	2	3048	554	3278
4n3/p2k2p1/4r3/5B1p/pP1NQP1P/R7/3PbR2/2B1K3 b - - 16 49	4	-5013	-432	-4369
8/6K1/P7/8/3k4/6p1/7N/8 b - - 0 1	1	-600	-54	-636
1rb2knr/1pp5/3ppppp/1PN5/PP4P1/B2P2P1/3bPK1R/1R3BN1 b - - 4 21	6	-934	129	-889
K7/3PP3/2Q5/8/3NNk2/8/1B6/4q3 b - - 0 1	2	-3037	-585	-3422
1B6/8/1P6/1K6/1P6/5q2/P4p2/5kN1 w - - 0 1	2	-713	-442	-1222
r1bqkbnr/p2ppppp/2n5/1pp5/4P3/7P/PPPP1PP1/RNBQKBNR w KQkq -	7	-2	58	75
1n6/3b1K2/2p5/P3r2p/8/3n1k2/3p4/8 b - - 0 1	2	4082	1407	4975
BQ1qk3/p5pb/7r/4p2p/p4PnP/b7/RP1P4/2BNK2R b - - 0 27	5	-866	466	-423
6b1/3P3k/p1pp4/P2Q1n1P/1p4BP/7N/2P5/R3nK2 b - - 0 55	4	-3555	1940	-1207
N1k4K/8/1n6/p1q2P2/8/5Pp1/3r2p1/6r1 w - - 0 1	2	-5839	-371	-4767
r1bqkbnr/pppppp1p/8/6p1/1n3P2/N3P3/PPPP2PP/R1BQKBNR w KQkq -	7	146	114	342
8/7K/p1P5/2n5/1k1P2p1/2p5/1P1P4/8 w - - 0 1	2	-604	135	-458
rn2k2b/qr6/6P1/p2p1n1p/PP1Pb2P/4B1PN/R3K3/4R3 b - - 10 42	5	3478	713	4063
1r6/1r2k3/2P1bbPP/p2p4/P2nN2P/3q4/4RK2/4R3 b - - 2 60	4	3579	55	3367
8/8/4p3/6b1/1PN5/7k/n3K3/8 b - - 0 1	1	672	56	719
r3k3/p3p3/1p4rb/N2N1pPp/P2pP3/1KBn1P2/1P2B1P1/1n1R3R b - - 2 28	6	-1243	324	-975
8/8/3K4/2n4r/8/8/1pk5/8 w - - 0 1	1	-2397	-40	-2143
8/3N3r/8/7P/5K1k/p7/2B3B1/3R4 w - - 0 1	2	2341	78	2233
rn2k2b/r7/6Pp/pq1p1n2/P2Pb2P/1P4PN/R4K2/2B1R3 b - - 0 36	5	3277	-1	3205
2B1n3/p5p1/3k4/r6p/pP3P1P/2Nb1Q2/R2P3R/2B1K3 b - b3 0 41	4	-4750	395	-3612
8/8/P1bPp3/qB3PkP/3p4/1R5K/8/2nn4 w - - 0 1	3	-2281	815	-1308
rr1k4/8/q1P2bP1/p2p1b1p/P2P2PP/7N/2n1R3/3R1K2 b - - 2 54	4	3457	-173	3047
8/8/8/8/1k6/8/6K1/8 w - - 0 1	0	-15	21	6
r2k4/1r6/q1P2bP1/p2p1b1p/P2P1NPP/8/2n1R3/3R1K2 b - - 0 53	4	3270	-294	2794
R7/1k6/2n5/P1P5/8/3P4/2K5/8 w - - 0 1	1	1099	454	1552
rn2kb2/p1P1q1p1/4pnbr/2P1p2p/p1B1N1PP/P7/1P1P1P2/R1B1K2R b Qq - 0 18	6	2689	-762	1896
rnbqkbnr/p1ppp1p1/5p1p/1p6/6P1/7P/PPPPPPB1/RNBQK1NR w KQkq -	7	134	566	918
8/8/8/8/8/3k1K2/8/8 b - - 0 1	0	7	11	18
4r1r1/p3k3/Np2p2b/4NpP1/P2BPP1p/1K5R/1n4P1/1n3BR1 b - - 5 37	5	-1423	-90	-1614
2B5/4Q3/p3N3/1n1k3p/pP1P3P/R4pR1/8/2B1K3 b - - 0 60	3	-6642	275	-4446
r1bqkb1r/pppppppp/7n/2n5/1PP3P1/8/P2PPP1P/RNBQKBNR w KQkq -	7	-20	381	478
8/N7/P5K1/1r6/2P5/4p3/8/1k6 b - - 0 1	1	323	853	1208
1r1k4/r7/2P1bbP1/p2p3P/P2nN2P/3q4/4R3/4RK2 b - - 1 58	4	3607	406	3835
rn2k2b/r7/2q1p2p/pQ1N1nP1/P2Pb2P/1P4PN/R4K2/2B4R b - - 0 34	5	177	1201	1673
r2k4/5r2/q1P2bP1/p2p1b1p/P2P1N1P/4n1P1/4R3/3RK3 b - - 2 51	4	3423	-838	2266
8/4b2R/1k1PP3/8/7P/4p3/8/6K1 b - - 0 1	1	-790	-613	-1460
r2k4/p3p1b1/1p4r1/N4pPp/P1bpPN2/2Bn1P2/1PK3P1/1n1R1B1R b - - 0 25	6	-386	-127	-613
rnbq1bnr/ppp1pk2/7p/3p1pp1/8/2N2PPP/PPPPPK2/R1BQ1BNR w - -	7	-31	-163	-259
1N5r/p1k5/B3p1r1/1pN2Pb1/3B1P1p/6nR/K7/6R1 b - - 0 53	4	-1179	-342	-1674
8/p1pr3k/n2pP3/P2Q1n1P/1pbq2pP/7N/R1P1B3/4K3 b - - 5 49	5	938	436	1573
1rb5/1pb5/6k1/PP1p2Np/4p3/3P4/4K3/3B4 b - - 0 53	3	1605	793	2514
6K1/8/8/8/8/8/1k6/8 b - - 0 1	0	8	3	10
8/5b2/5b1r/pp3K2/5P2/3k3P/5r1P/6Q1 b - - 0 1	2	1489	83	1592
8/3K4/k7/8/8/8/8/8 w - - 0 1	0	12	0	11
8/8/2k5/8/4pP1K/8/8/8 w - - 0 1	0	11	-9	1
8/8/8/5K1P/3Nn1r1/8/3k4/8 w - - 0 1	1	-910	829	-38
4R3/1r1bP3/1p3K2/b7/2p2k2/1PN4R/3p4/7r w - - 0 1	3	-983	338	-644
b7/3k4/6p1/7B/8/3K4/8/8 b - - 0 1	1	254	-223	19
4k3/K6P/N7/p7/8/1bp5/2rq4/8 b - - 0 1	2	3961	-625	2634
8/p3Q2P/p4K2/1k2P3/8/6n1/3N4/1b4bn b - - 0 1	2	-723	-772	-1658
3R4/8/5P2/5K2/3p4/p7/r2k3P/8 b - - 0 1	1	-51	-3	-55
1r1r4/8/B4n2/2k5/5p2/3P2q1/2P5/3K4 w - - 0 1	2	-4812	978	-2792
rnbqkbnr/1pp1p2p/p7/3p1pp1/2P1P3/P5P1/1P1P1P1P/RNBQKBNR w KQkq -	7	84	433	681
