fen	bucket	psqt	positional	full	material_imb	our_eval	our_l1live
8/8/8/8/8/2Pk4/8/2K5 b - - 0 1	0	-55	72	19	100	0	8
7r/p1kN4/B3p1r1/1pN2pb1/3BPP1p/6PR/K2n4/6R1 b - - 1 51	4	-1231	-676	-2160	450	-969	1
r2k4/5r2/q1P2bP1/p2p1b1p/P2P1N1P/6P1/2n1R3/3R1K2 b - - 4 52	4	3293	-473	2551	1260	1104	1
rn1qkbnr/p2pp1pp/b1p5/5p2/Pp1P4/RP4P1/2P1PP1P/1NBQKBNR w Kkq -	7	13	-1	14	0	-83	2
5k1q/p1p4r/nr1pp2n/P2P1P1P/bp2Q1pP/1P5N/1RP5/4KB2 b - - 0 35	6	1839	-392	1535	720	2668	0
8/p1pr3k/n2pP3/P2Q1n1P/1pb2qpP/7N/R1P1B3/3K4 b - - 3 48	5	790	174	1100	320	3101	0
2Qb2r1/1p3k1p/3p2p1/p1p1Pn2/2P4P/NP1BR3/P2P2p1/RKB5 b - - 0 30	5	-4203	2312	-1367	1630	-1241	1
2B2N2/p7/3k4/1n5p/pP1P1p1P/Rb1Q2R1/8/2B1K3 b - - 1 56	4	-5685	919	-3411	2130	-3754	0
4k3/1p6/p6R/1R1N2b1/q1b5/6Kn/1r3Q2/n5B1 w - - 0 1	3	-485	761	339	350	-330	3
4n3/p3k1p1/8/4rB1p/pP1N1P1P/R7/3PbRQ1/2B1K3 b - - 12 47	4	-4949	-688	-4739	1730	-5804	0
8/1n6/1B4p1/8/8/p6P/4R3/3k3K w - - 0 1	1	982	326	1317	410	1660	6
1r6/pPK1P3/3p4/1q6/5Qb1/2Pk4/2p5/1n6 b - - 0 1	3	2584	-115	2343	1150	1528	5
3k4/b5p1/1P1P2K1/p7/P1R5/1P6/B4p2/7n b - - 0 1	3	-1109	895	-163	280	-749	8
1nbqkb1r/rppppp1p/p6n/6p1/2P3P1/N3P3/PP1P1P1P/R1BQKBNR w KQk -	7	266	-104	198	0	238	2
rn2k2b/1q4r1/1QPnp1pp/p4b2/P2P1P1P/2N3PB/RP3K2/2B3NR b - - 0 28	6	-811	25	-942	300	-421	2
1r2k3/p1pb3r/n2pp2n/P2P3P/Np2pPpP/RP5N/1bP1Q2q/3K1B2 b - - 1 29	6	2353	118	2707	830	2231	0
1rb4r/1pp1nk2/4pppp/1PN3PR/PR1p4/3PP1P1/5K2/2b2BN1 b - - 0 28	6	61	1193	1461	110	768	3
5Q2/k1PB1p2/4b3/6N1/1K6/4N3/PP6/8 w - - 0 1	2	4540	599	4356	1740	2004	2
rn2k2b/1r6/6P1/p1qp1n1p/PP1Pb2P/6PN/R2BK3/4R3 b - - 8 41	5	3285	388	3557	1250	3611	0
1rbb4/1p6/6k1/PP1pp1pp/8/3PKN2/8/3B4 b - - 3 51	3	1769	211	1948	710	1708	1
8/1K4PR/2p5/8/B7/2k5/3p4/7N w - - 0 1	1	2258	-92	1944	1050	2207	1
rr1k4/8/q1P1bbP1/p2p3p/P2P2PP/7N/2n1R3/4RK2 b - - 4 55	4	3540	-719	2455	1260	1226	1
1K6/8/8/8/7k/8/8/8 w - - 0 1	0	-12	22	10	0	0	4
Q1bbk1r1/1pp4p/3p2pn/p7/2P1Pp2/1P1B2PP/PBKP3R/RN6 b - - 9 22	6	-3709	941	-2345	1400	-2185	0
7r/p1kN4/B3p1rb/1pN2pP1/3BPP1p/6PR/K2n4/4R3 b - - 11 50	5	-1584	-393	-2047	550	-3277	0
8/pp3K2/kBb2n2/5r2/8/8/4p3/8 w - - 0 1	2	-2794	529	-1910	1120	-2183	1
7b/5RB1/p6P/4p3/Kn6/Q1P1k3/8/2b4R b - - 0 1	3	-3905	773	-2549	1250	-1155	3
rnbqkb1r/pp1p1ppp/4p3/2p2n2/2PP2PP/8/PP2PP2/RNBQKBNR w KQkq -	7	-68	557	642	0	206	2
7N/3p4/8/3p4/8/3K4/5k2/8 w - - 0 1	1	155	-104	45	120	1	8
rn2k2b/1r1q4/6P1/p2p1n1p/PP1Pb2P/6PN/R4K2/2B1R3 b - - 4 39	5	3405	522	3890	1250	3485	0
8/4b2P/8/4kP1p/1N6/3K1pn1/8/N7 b - - 0 1	2	52	148	214	10	530	8
8/Pp2p3/4p3/rp4bK/8/5Pp1/4R3/6k1 w - - 0 1	2	-1335	564	-710	630	-1151	5
4r1r1/p3k3/Np2p2b/4NpP1/n3PP1p/1KB4R/6P1/1n3BR1 b - - 1 38	5	-887	-186	-1212	230	-995	2
2K5/2PpP2b/8/B7/1p4p1/8/p5k1/R7 b - - 0 1	2	-1188	65	-1098	300	-1329	7
r1b5/1p1R4/2p1ppkP/1P4bp/P5P1/3P4/4BK2/6N1 b - - 2 40	4	21	13	37	10	300	5
1rb5/1pb5/4p1k1/PP1p2pp/8/3PKN2/8/3B4 b - - 5 49	3	1744	679	2450	710	1695	1
1k5r/b2pR3/8/2N5/P7/8/3p2b1/1K2B3 b - - 0 1	2	424	706	1225	110	1246	7
rnbqkbnr/pp2ppp1/2p5/3p3p/P6P/8/1PPPPPP1/RNBQKBNR w KQkq -	7	-171	-37	-268	0	-124	2
8/3N4/1P6/1K2p2B/3P4/8/2k5/8 w - - 0 1	1	1797	465	2153	750	1921	1
1rb5/1p6/4ppkP/PP1p2Pp/5b2/3P4/5K2/3B2N1 b - - 0 44	4	1292	605	2039	510	1375	4
r1bqkbnr/pppp2p1/4pp1p/8/1nP4P/7N/PB1PPPP1/RN1QKB1R w KQkq -	7	-282	309	51	100	-45	2
8/3r2PK/8/8/8/8/1k6/2b5 w - - 0 1	1	-1484	1194	-200	730	-52	5
2r5/p3k3/1p2p1rb/2N1NpP1/4PP1p/1K1B3R/1B4P1/1n4R1 b - - 2 41	5	-1843	81	-1807	550	-3072	0
4krQ1/2b4p/3p2p1/2p1P3/2P4n/NP2R3/2KP3b/1RBB4 b - - 2 38	4	-4013	1805	-1675	1400	-893	1
1r1k4/r7/2P1bbP1/p2p2NP/P2P3P/3q4/2n1R3/4RK2 b - - 0 57	4	3166	-358	2626	1160	4991	0
r1bqkbnr/p1pppppp/1p6/4n3/3PP3/8/PPP1BPPP/RNBQK1NR w KQkq -	7	229	447	890	0	639	1
7r/8/K7/5p2/4k3/8/6n1/8 b - - 0 1	1	2180	561	2545	920	1711	2
rnb1kb1r/pppp2pp/7n/4ppq1/Q1P1P3/7P/PP1P1PP1/RNB1KBNR w KQkq -	7	8	-3	5	0	-57	2
rnb1kb1r/pp1p1ppp/1q2pn2/2p5/3P1P2/2N2N1P/PPP1P1P1/R1BQKB1R w KQkq -	7	22	22	58	0	-40	2
5n2/B6R/P7/8/2p5/4p3/1k6/7K w - - 0 1	1	987	464	1477	410	1571	6
8/8/4P3/8/8/7K/5k2/8 w - - 0 1	0	114	2170	2084	100	788	9
r3k3/p3p1b1/1p4r1/N2N1pPp/P2pP3/1KBn1P2/1P4P1/1n1R1B1R b - - 0 27	6	-1055	398	-698	330	-763	1
2k5/8/1p6/8/6P1/1P6/8/3K4 b - - 0 1	1	-196	-1400	-1548	100	-1858	9
8/2N5/8/7k/8/K4P2/4B3/n7 w - - 0 1	1	1148	277	1387	430	1769	6
2r5/q7/3P4/6k1/rn6/8/3K4/3b4 w - - 0 1	1	-6006	-124	-4436	2450	-1836	1
3K1k2/8/7n/8/4Pp2/1r6/3pP3/2Q5 w - - 0 1	2	235	-168	60	80	61	9
3B1N2/b1P4K/7P/4qp2/N3Qr2/np1bP3/5k2/8 b - - 0 1	3	1081	922	2334	410	488	4
rn2kbn1/p1P1q1p1/4p1br/2P1p2p/p1B1N2P/P7/1P1P1PP1/R1B1K2R b Qq - 0 17	6	2584	-983	1546	1020	1046	1
8/3PN1p1/1n6/Pp4bn/p7/2k5/4Q3/K7 w - - 0 1	2	659	1071	1882	150	2346	2
8/4pk2/5P2/P7/8/8/8/3K4 w - - 0 1	1	121	906	1021	100	20	7
1rb5/1pb5/6k1/PP1p3p/8/3PpN2/4K3/3B4 b - - 1 54	3	1500	351	1882	610	1623	3
r2k4/qr6/5bP1/p1Pp1b1p/P2P1N1P/4n1P1/2R5/3RK3 b - - 6 49	4	3554	-356	2843	1260	1289	1
rnbqkb1r/ppp1pp1p/3p3n/6p1/6P1/8/PPPPPP1P/RNBQKBNR w KQkq -	7	-189	123	-76	0	-137	2
4r3/8/3kP3/2p3Qp/5n2/N2PR3/1K1B4/1R1B2b1 b - - 0 55	3	-4801	970	-2932	1730	-3424	0
1kB3R1/8/6Pp/7P/4K3/1P4pP/3R1P1N/1r6 w - - 0 1	3	3891	-223	3091	1450	2551	0
8/5kb1/8/P3q3/8/K3p3/8/8 w - - 0 1	1	-3257	151	-2601	1230	-2180	1
5r2/3k4/5Qp1/2p1P2p/5n2/N2P2R1/1K1B4/1R1B2b1 b - - 0 52	3	-4550	1624	-2148	1630	-3413	0
8/8/8/8/8/3K4/k3p2p/8 b - - 0 1	0	219	2745	2640	200	2488	3
8/3K4/5R2/8/8/k1P5/8/3b4 b - - 0 1	1	-664	-496	-1184	270	-533	5
5R2/5Q2/1RpKP3/4P3/2p5/8/2k2pp1/8 b - - 0 1	2	-4708	884	-2832	1700	-1925	3
8/8/8/P4p2/8/R5p1/3k4/1K6 b - - 0 1	1	-893	223	-626	400	-609	7
8/8/7n/B7/3p1k2/7K/n7/8 b - - 0 1	1	842	133	955	410	1043	7
5r2/2k5/4Q3/2p1R2p/8/N2P4/K2B4/1R1B2b1 b - - 4 59	3	-5542	538	-3634	1950	-1914	1
5K2/8/5k2/7Q/8/3p4/8/8 b - - 0 1	0	-2366	-290	-2402	800	-2094	3
5QN1/1r6/1Pn5/3B1P2/7P/5pP1/5k1K/Rb5n w - - 0 1	3	2642	-206	2301	880	1349	1
8/7P/8/3k4/6q1/1K6/N1n4P/8 w - - 0 1	1	-1824	1660	-71	700	-1350	5
1rb4r/1p2n3/2p1ppkP/1P5p/PR1p2P1/3Pb3/3NB3/5KN1 b - - 0 34	5	1672	592	2498	610	2692	0
6K1/8/8/8/8/6P1/k1pb4/8 b - - 0 1	1	956	1247	2226	330	2503	3
2k5/3p4/2N4n/6B1/4K1Q1/PR6/1N6/8 w - - 0 1	2	5456	506	4699	2050	1592	1
6q1/p7/3kP1P1/5b2/8/8/pB6/6nK b - - 0 1	2	3376	116	3060	1220	1499	1
1B3K1B/2P5/3kP3/P7/8/p5p1/2R5/8 w - - 0 1	2	3048	554	3278	1260	2255	1
4n3/p2k2p1/4r3/5B1p/pP1NQP1P/R7/3PbR2/2B1K3 b - - 16 49	4	-5013	-432	-4369	1730	-6113	0
8/6K1/P7/8/3k4/6p1/7N/8 b - - 0 1	1	-600	-54	-636	320	-111	6
1rb2knr/1pp5/3ppppp/1PN5/PP4P1/B2P2P1/3bPK1R/1R3BN1 b - - 4 21	6	-934	129	-889	320	-334	2
K7/3PP3/2Q5/8/3NNk2/8/1B6/4q3 b - - 0 1	2	-3037	-585	-3422	1170	-2181	1
1B6/8/1P6/1K6/1P6/5q2/P4p2/5kN1 w - - 0 1	2	-713	-442	-1222	50	-1912	1
r1bqkbnr/p2ppppp/2n5/1pp5/4P3/7P/PPPP1PP1/RNBQKBNR w KQkq -	7	-2	58	75	0	43	2
1n6/3b1K2/2p5/P3r2p/8/3n1k2/3p4/8 b - - 0 1	2	4082	1407	4975	1670	9433	0
BQ1qk3/p5pb/7r/4p2p/p4PnP/b7/RP1P4/2BNK2R b - - 0 27	5	-866	466	-423	400	-772	3
6b1/3P3k/p1pp4/P2Q1n1P/1p4BP/7N/2P5/R3nK2 b - - 0 55	4	-3555	1940	-1207	1180	-3792	0
N1k4K/8/1n6/p1q2P2/8/5Pp1/3r2p1/6r1 w - - 0 1	2	-5839	-371	-4767	2000	-1644	2
r1bqkbnr/pppppp1p/8/6p1/1n3P2/N3P3/PPPP2PP/R1BQKBNR w KQkq -	7	146	114	342	0	125	2
8/7K/p1P5/2n5/1k1P2p1/2p5/1P1P4/8 w - - 0 1	2	-604	135	-458	220	-40	5
rn2k2b/qr6/6P1/p2p1n1p/PP1Pb2P/4B1PN/R3K3/4R3 b - - 10 42	5	3478	713	4063	1250	3714	0
1r6/1r2k3/2P1bbPP/p2p4/P2nN2P/3q4/4RK2/4R3 b - - 2 60	4	3579	55	3367	1260	1361	1
8/8/4p3/6b1/1PN5/7k/n3K3/8 b - - 0 1	1	672	56	719	330	1077	9
r3k3/p3p3/1p4rb/N2N1pPp/P2pP3/1KBn1P2/1P2B1P1/1n1R3R b - - 2 28	6	-1243	324	-975	330	-811	1
8/8/3K4/2n4r/8/8/1pk5/8 w - - 0 1	1	-2397	-40	-2143	920	-10887	0
8/3N3r/8/7P/5K1k/p7/2B3B1/3R4 w - - 0 1	2	2341	78	2233	980	1663	2
rn2k2b/r7/6Pp/pq1p1n2/P2Pb2P/1P4PN/R4K2/2B1R3 b - - 0 36	5	3277	-1	3205	1250	3199	0
2B1n3/p5p1/3k4/r6p/pP3P1P/2Nb1Q2/R2P3R/2B1K3 b - b3 0 41	4	-4750	395	-3612	1730	-5852	0
8/8/P1bPp3/qB3PkP/3p4/1R5K/8/2nn4 w - - 0 1	3	-2281	815	-1308	840	-1058	1
rr1k4/8/q1P2bP1/p2p1b1p/P2P2PP/7N/2n1R3/3R1K2 b - - 2 54	4	3457	-173	3047	1260	1356	1
8/8/8/8/1k6/8/6K1/8 w - - 0 1	0	-15	21	6	0	0	2
r2k4/1r6/q1P2bP1/p2p1b1p/P2P1NPP/8/2n1R3/3R1K2 b - - 0 53	4	3270	-294	2794	1260	1219	1
R7/1k6/2n5/P1P5/8/3P4/2K5/8 w - - 0 1	1	1099	454	1552	480	1859	5
rn2kb2/p1P1q1p1/4pnbr/2P1p2p/p1B1N1PP/P7/1P1P1P2/R1B1K2R b Qq - 0 18	6	2689	-762	1896	1020	1201	1
rnbqkbnr/p1ppp1p1/5p1p/1p6/6P1/7P/PPPPPPB1/RNBQK1NR w KQkq -	7	134	566	918	0	380	1
8/8/8/8/8/3k1K2/8/8 b - - 0 1	0	7	11	18	0	0	5
4r1r1/p3k3/Np2p2b/4NpP1/P2BPP1p/1K5R/1n4P1/1n3BR1 b - - 5 37	5	-1423	-90	-1614	330	-2569	0
2B5/4Q3/p3N3/1n1k3p/pP1P3P/R4pR1/8/2B1K3 b - - 0 60	3	-6642	275	-4446	2460	-3818	0
r1bqkb1r/pppppppp/7n/2n5/1PP3P1/8/P2PPP1P/RNBQKBNR w KQkq -	7	-20	381	478	0	202	2
8/N7/P5K1/1r6/2P5/4p3/8/1k6 b - - 0 1	1	323	853	1208	80	559	9
1r1k4/r7/2P1bbP1/p2p3P/P2nN2P/3q4/4R3/4RK2 b - - 1 58	4	3607	406	3835	1260	5574	0
rn2k2b/r7/2q1p2p/pQ1N1nP1/P2Pb2P/1P4PN/R4K2/2B4R b - - 0 34	5	177	1201	1673	30	960	1
r2k4/5r2/q1P2bP1/p2p1b1p/P2P1N1P/4n1P1/4R3/3RK3 b - - 2 51	4	3423	-838	2266	1260	1144	1
8/4b2R/1k1PP3/8/7P/4p3/8/6K1 b - - 0 1	1	-790	-613	-1460	370	-972	4
r2k4/p3p1b1/1p4r1/N4pPp/P1bpPN2/2Bn1P2/1PK3P1/1n1R1B1R b - - 0 25	6	-386	-127	-613	0	-248	1
rnbq1bnr/ppp1pk2/7p/3p1pp1/8/2N2PPP/PPPPPK2/R1BQ1BNR w - -	7	-31	-163	-259	0	-28	2
1N5r/p1k5/B3p1r1/1pN2Pb1/3B1P1p/6nR/K7/6R1 b - - 0 53	4	-1179	-342	-1674	450	-825	1
8/p1pr3k/n2pP3/P2Q1n1P/1pbq2pP/7N/R1P1B3/4K3 b - - 5 49	5	938	436	1573	320	1284	1
1rb5/1pb5/6k1/PP1p2Np/4p3/3P4/4K3/3B4 b - - 0 53	3	1605	793	2514	610	1656	1
6K1/8/8/8/8/8/1k6/8 b - - 0 1	0	8	3	10	0	1	6
8/5b2/5b1r/pp3K2/5P2/3k3P/5r1P/6Q1 b - - 0 1	2	1489	83	1592	660	1119	4
8/3K4/k7/8/8/8/8/8 w - - 0 1	0	12	0	11	0	0	3
8/8/2k5/8/4pP1K/8/8/8 w - - 0 1	0	11	-9	1	0	4	15
8/8/8/5K1P/3Nn1r1/8/3k4/8 w - - 0 1	1	-910	829	-38	400	-129	9
4R3/1r1bP3/1p3K2/b7/2p2k2/1PN4R/3p4/7r w - - 0 1	3	-983	338	-644	440	-839	2
b7/3k4/6p1/7B/8/3K4/8/8 b - - 0 1	1	254	-223	19	100	1	5
4k3/K6P/N7/p7/8/1bp5/2rq4/8 b - - 0 1	2	3961	-625	2634	1510	1738	2
8/p3Q2P/p4K2/1k2P3/8/6n1/3N4/1b4bn b - - 0 1	2	-723	-772	-1658	80	-890	5
3R4/8/5P2/5K2/3p4/p7/r2k3P/8 b - - 0 1	1	-51	-3	-55	0	-12	10
1r1r4/8/B4n2/2k5/5p2/3P2q1/2P5/3K4 w - - 0 1	2	-4812	978	-2792	1790	-1895	3
rnbqkbnr/1pp1p2p/p7/3p1pp1/2P1P3/P5P1/1P1P1P1P/RNBQKBNR w KQkq -	7	84	433	681	0	171	2
